Iteration;NumberOfRules;IDLV;CLASP;WASP;IDLV+CLASP;IDLV+WASP
0;459246;13.51376;1.464;1.17;14.97776;14.68376
1;459256;1.616094;1.377;1.2;2.993094;2.816094
2;459264;1.526842;1.336;1.17;2.862842;2.696842
3;459270;1.545678;1.36;1.19;2.905678;2.735678
4;459278;1.572308;1.343;1.18;2.915308;2.752308
5;459283;1.515928;1.359;1.18;2.874928;2.695928
6;459284;1.525804;1.35;1.19;2.875804;2.715804
7;459288;1.535264;1.358;1.18;2.893264;2.715264
8;459289;1.564854;1.352;1.21;2.916854;2.774854
9;459293;1.542532;1.353;1.18;2.895532;2.722532
10;459299;1.516782;1.349;1.17;2.865782;2.686782
11;459300;1.540948;1.335;1.16;2.875948;2.700948
12;459302;1.540056;1.354;1.18;2.894056;2.720056
13;459307;1.54519;1.345;1.18;2.89019;2.72519
14;459309;1.519534;1.36;1.18;2.879534;2.699534
15;459320;1.538988;1.352;1.18;2.890988;2.718988
16;459326;1.507548;1.329;1.21;2.836548;2.717548
17;459329;1.52938;1.332;1.19;2.86138;2.71938
18;459332;1.515618;1.352;1.17;2.867618;2.685618
19;459335;1.545428;1.364;1.16;2.909428;2.705428
20;459338;1.650138;1.324;1.18;2.974138;2.830138
21;459340;1.689046;1.339;1.19;3.028046;2.879046
22;459342;1.679564;1.341;1.17;3.020564;2.849564
23;459345;1.649602;1.324;1.18;2.973602;2.829602
24;459359;1.643488;1.347;1.2;2.990488;2.843488
25;459362;1.651584;1.348;1.19;2.999584;2.841584
26;459375;1.649406;1.338;1.17;2.987406;2.819406
27;459375;1.657224;1.329;1.16;2.986224;2.817224
28;459380;1.668898;1.328;1.19;2.996898;2.858898
29;459384;1.692928;1.319;1.2;3.011928;2.892928
30;459386;1.665236;1.354;1.19;3.019236;2.855236
31;459392;1.771146;1.361;1.18;3.132146;2.951146
32;459398;1.65299;1.362;1.17;3.01499;2.82299
33;459404;1.750458;1.341;1.18;3.091458;2.930458
34;459406;1.688358;1.354;1.18;3.042358;2.868358
35;459421;1.647638;1.351;1.18;2.998638;2.827638
36;459426;1.850418;1.342;1.17;3.192418;3.020418
37;459427;1.665774;1.347;1.16;3.012774;2.825774
38;459430;1.739938;1.363;1.2;3.102938;2.939938
39;459431;1.669344;1.37;1.2;3.039344;2.869344
40;459431;1.651984;1.363;1.2;3.014984;2.851984
41;459433;1.665074;1.361;1.21;3.026074;2.875074
42;459434;1.677814;1.364;1.18;3.041814;2.857814
43;459437;1.664482;1.353;1.19;3.017482;2.854482
44;459438;1.740896;1.454;1.19;3.194896;2.930896
45;459440;1.665758;1.341;1.16;3.006758;2.825758
46;459443;1.655008;1.355;1.2;3.010008;2.855008
47;459446;1.664942;1.361;1.19;3.025942;2.854942
48;459448;1.666218;1.347;1.18;3.013218;2.846218
49;459451;1.748144;1.373;1.21;3.121144;2.958144
50;459452;1.683598;1.372;1.19;3.055598;2.873598
51;459453;1.64046;1.356;1.19;2.99646;2.83046
52;459455;1.648276;1.364;1.19;3.012276;2.838276
53;459457;1.653292;1.349;1.17;3.002292;2.823292
54;459459;1.790164;1.386;1.21;3.176164;3.000164
55;459461;1.757284;1.349;1.18;3.106284;2.937284
56;459465;1.773246;1.371;1.21;3.144246;2.983246
57;459466;1.674222;1.363;1.18;3.037222;2.854222
58;459466;1.689514;1.369;1.19;3.058514;2.879514
59;459466;1.67795;1.362;1.18;3.03995;2.85795
60;459466;1.725376;1.357;1.19;3.082376;2.915376
61;459466;1.727936;1.359;1.18;3.086936;2.907936
62;459467;1.760124;1.363;1.18;3.123124;2.940124
63;459468;1.815428;1.358;1.16;3.173428;2.975428
64;459468;1.679676;1.345;1.19;3.024676;2.869676
65;459471;1.746864;1.35;1.2;3.096864;2.946864
66;459481;1.718494;1.358;1.17;3.076494;2.888494
67;459483;1.792234;1.373;1.17;3.165234;2.962234
68;459484;1.778396;1.361;1.18;3.139396;2.958396
69;459486;1.796352;1.365;1.2;3.161352;2.996352
