Iteration;NumberoOfRules;Run_1;Run_2;Run_3;Run_4;Run_5;avg_time
0;84121;1.75596;1.71534;1.71799;1.69919;1.72276;
1;84128;0.812257;0.818747;0.817423;0.840411;0.831442;
2;84129;0.81355;0.829893;0.826791;0.831209;0.827949;
3;84130;0.815941;0.822855;0.837762;0.815154;0.848437;
4;84138;0.832384;0.846341;0.826913;0.833709;0.844612;
5;84143;0.851159;0.823031;0.843184;0.837616;0.842045;
6;84144;0.835985;0.854852;0.833483;0.837243;0.823468;
7;84148;0.820427;0.828969;0.832759;0.820194;0.823864;
8;84149;0.817786;0.843924;0.833148;0.817918;0.846222;
9;84150;0.816997;0.838777;0.83766;0.831166;0.829179;
10;84153;0.859218;0.897488;0.859222;0.85643;0.880239;
11;84154;0.86213;0.859981;0.863951;0.85527;0.843735;
12;84156;0.829937;0.843675;0.841076;0.830043;0.840283;
13;84161;0.833178;0.862382;0.846603;0.850443;0.834395;
14;84163;0.857179;0.877669;0.847363;0.86072;0.866989;
15;84165;0.881341;0.872695;0.848433;0.872307;0.879651;
16;84170;0.883418;0.854976;0.846343;0.870018;0.872284;
17;84173;0.885629;0.893515;0.878558;0.875547;0.891554;
18;84176;0.885916;0.883985;0.877104;0.883405;0.86601;
19;84179;0.867759;0.883335;0.87725;0.865323;0.864009;
20;84182;0.871812;0.882818;0.863461;0.874232;0.873855;
21;84184;0.885602;0.904734;0.900745;0.875855;0.877282;
22;84186;0.900715;0.877023;0.891455;0.897844;0.885509;
23;84189;0.852209;0.874049;0.861872;0.888939;0.858505;
24;84193;0.887171;0.896092;0.876633;0.885069;0.866982;
25;84196;0.857044;0.86941;0.858075;0.860238;0.848559;
26;84200;0.902123;0.886821;0.890707;0.888737;0.879541;
27;84200;0.865022;0.860187;0.861059;0.868901;0.860295;
28;84205;0.888137;0.865552;0.86657;0.905317;0.894119;
29;84209;0.883217;0.904392;0.8708;0.883668;0.891084;
30;84211;0.988103;0.983686;0.968298;0.974431;0.959181;
31;84217;0.863178;0.872065;0.856447;0.879733;0.863744;
32;84223;0.851135;0.878468;0.87929;0.886761;0.867578;
33;84229;0.91363;0.909787;0.878571;0.897247;0.899218;
34;84231;0.890438;0.888557;0.877876;0.86322;0.86766;
35;84245;0.894158;0.907112;0.862041;0.89116;0.891148;
36;84250;0.931146;0.932403;0.928501;0.904332;0.925;
37;84251;0.914248;0.893477;0.892533;0.904081;0.906418;
38;84254;0.852169;0.888003;0.884674;0.895291;0.881428;
39;84255;0.959819;0.962511;0.952133;0.947075;0.937836;
40;84255;1.01994;1.03919;1.02673;1.02741;1.02923;
41;84257;0.889254;0.897137;0.895608;0.881823;0.894305;
42;84258;0.934311;0.922603;0.935251;0.932703;0.938194;
43;84261;0.887876;0.872404;0.873557;0.885813;0.860008;
44;84262;0.952659;0.941137;0.94583;0.929766;0.955189;
45;84264;0.889657;0.91963;0.888907;0.887281;0.906301;
46;84267;0.909794;0.867513;0.863664;0.860739;0.903417;
47;84270;0.913896;0.885635;0.915201;0.905418;0.894417;
48;84272;0.970488;0.938766;0.953009;0.944752;0.969694;
49;84275;0.875794;0.874979;0.890729;0.88078;0.890087;
50;84276;0.921801;0.917547;0.922476;0.933611;0.955831;
51;84277;0.900024;0.886073;0.880524;0.882634;0.918089;
52;84279;0.871614;0.873706;0.862382;0.869094;0.863748;
53;84281;0.947471;0.938285;0.928687;0.940479;0.929371;
54;84283;0.996882;1.01212;1.01918;1.02528;1.01944;
55;84285;0.929343;0.907186;0.927731;0.918511;0.941874;
56;84289;0.940739;0.94795;0.957103;0.978666;0.963652;
57;84290;0.885597;0.882684;0.908952;0.897541;0.898983;
58;84290;0.864582;0.887195;0.895279;0.873037;0.878783;
59;84290;0.902921;0.88788;0.882143;0.884467;0.895095;
60;84290;0.873494;0.881337;0.88831;0.875121;0.907963;
61;84290;0.950563;0.945184;0.912666;0.921787;0.937834;
62;84291;0.926555;0.934105;0.922982;0.924365;0.925826;
63;84292;0.955918;0.992189;0.971478;1.01271;0.975622;
64;84292;0.889433;0.898807;0.886206;0.875269;0.8791;
65;84295;0.932013;0.935076;0.941126;0.942592;0.926006;
66;84305;0.886501;0.872223;0.892569;0.871519;0.898344;
67;84307;0.960131;0.946982;0.950071;0.933205;0.941864;
68;84308;0.959569;0.946711;0.961981;0.952359;0.977455;
69;84310;0.891019;0.899685;0.902163;0.902886;0.877238;
70;84312;0.912756;0.896101;0.90605;0.889129;0.897297;
71;84315;0.928237;0.962842;0.939377;0.934915;0.926851;
72;84318;0.945196;0.961676;0.934874;0.969407;0.942046;
73;84320;0.901426;0.882728;0.898975;0.882513;0.901026;
74;84323;0.918805;0.938293;0.933482;0.94236;0.91589;
75;84324;0.966675;0.923099;0.916939;0.933638;0.935376;
76;84326;0.954071;0.931769;0.966658;0.955091;0.936028;
77;84327;0.938596;0.91707;0.933942;0.921871;0.968099;
78;84328;1.00531;0.925072;0.916559;0.90812;0.93089;
79;84330;0.965108;0.92998;0.922243;0.929695;0.935277;
80;84332;0.999357;0.9868;0.984072;0.987577;0.977354;
81;84333;0.97932;0.976992;0.950708;0.975011;0.973023;
82;84335;0.951871;0.948011;0.951;0.956812;0.936152;
83;84336;0.891915;0.913709;0.903307;0.907508;0.887644;
84;84337;0.879455;0.862849;0.879613;0.859936;0.895749;
85;84338;0.875373;0.879662;0.892194;0.892655;0.894156;
86;84339;0.941861;0.928284;0.904753;0.945201;0.945329;
87;84340;0.887377;0.898322;0.905952;0.908052;0.879588;
88;84342;0.895412;0.919791;0.871911;0.88478;0.889416;
89;84344;0.871279;0.894044;0.881701;0.879501;0.864625;
90;84346;0.880687;0.904916;0.894074;0.898174;0.88288;
91;84349;0.887436;0.928195;0.906531;0.896416;0.927637;
92;84350;0.891411;0.86766;0.858196;0.873574;0.861887;
93;84352;0.874251;0.870208;0.883536;0.871233;0.881592;
94;84352;0.92191;0.880034;0.918083;0.897869;0.891835;
95;84352;0.963939;0.91155;0.937707;0.91973;0.927796;
96;84354;0.968285;0.952737;0.961637;0.960658;0.958232;
97;84356;0.947429;0.949749;0.931612;0.923069;0.934543;
98;84358;0.96476;1.00489;0.982835;0.971703;0.960032;
99;84359;0.948488;0.938785;0.941777;0.944939;0.944865;
100;84361;0.955053;0.941949;0.969845;0.943998;0.974026;
101;84362;0.939926;0.920639;0.928581;0.946582;0.927855;
102;84364;0.941184;0.949597;0.938135;0.92784;0.937015;
103;84365;0.857694;0.853824;0.882516;0.868301;0.892258;
104;84366;0.871888;0.865014;0.877501;0.86637;0.873148;
105;84367;0.895344;0.877517;0.90187;0.890197;0.87745;
106;84367;0.888251;0.91251;0.883455;0.8863;0.915388;
107;84367;0.898768;0.905653;0.885139;0.908433;0.902041;
108;84369;0.854687;0.885571;0.860464;0.877067;0.875441;
109;84371;0.866484;0.899762;0.860759;0.88683;0.889166;
110;84375;0.937169;0.926147;0.92201;0.912082;0.934765;
111;84376;0.885115;0.89703;0.874223;0.898065;0.885308;
112;84376;0.887669;0.860247;0.870324;0.878374;0.893778;
113;84376;0.920331;0.943122;0.934091;0.923143;0.908785;
114;84376;0.989973;0.986311;0.994958;0.994736;0.98949;
115;84376;0.989649;0.966682;0.949847;0.969615;0.96213;
116;84377;0.952749;0.957583;0.977718;0.989267;0.934545;
117;84377;1.03879;1.01157;1.00449;1.02028;1.01698;
118;84377;0.900583;0.912661;0.952935;0.917728;0.927675;
119;84377;0.926888;0.929964;0.925748;0.933499;0.938685;
120;84377;0.928948;0.943929;0.941305;0.938198;0.918294;
121;84377;1.0718;0.967854;0.96854;0.996159;0.986891;
122;84377;0.931836;0.952038;0.938056;0.923877;0.948476;
123;84377;0.923746;0.932511;0.932906;0.928254;0.941764;
124;84377;0.940798;0.98292;0.933233;0.938393;0.971879;
125;84377;0.976276;0.972804;1.00102;0.979374;0.962991;
126;84378;0.870406;0.899675;0.866441;0.883483;0.870402;
127;84378;0.926567;0.954289;0.929884;0.941639;0.921594;
128;84378;0.904999;0.886915;0.894041;0.887286;0.889605;
129;84378;0.862657;0.859923;0.864861;0.876047;0.859887;
130;84378;0.889684;0.874354;0.879967;0.931744;0.9052;
131;84378;0.894227;0.908194;0.881572;0.89794;0.878354;
132;84378;0.897785;0.89739;0.887362;0.896622;0.891835;
133;84378;0.890173;0.891336;0.882231;0.877534;0.88174;
134;84378;0.885335;0.890221;0.883524;0.875889;0.885826;
135;84380;0.894331;0.881829;0.871233;0.855764;0.876033;
136;84381;0.872197;0.88736;0.871665;0.885965;0.871738;
137;84381;0.907441;0.894905;0.890627;0.886636;0.899186;
138;84381;0.868276;0.888454;0.872187;0.887442;0.891038;
139;84381;0.912236;0.917571;0.884196;0.875091;0.894337;
140;84381;0.853779;0.876994;0.867221;0.863903;0.881428;
141;84381;0.933534;0.926038;0.936509;0.935094;0.926611;
142;84381;0.885315;0.876579;0.888923;0.878299;0.878738;
143;84381;0.955402;0.928909;0.943968;0.935499;0.955507;
144;84381;1.01753;1.02378;1.01038;1.01171;0.994645;
145;84381;0.970691;0.982362;0.985863;1.02423;0.968258;
146;84381;0.949692;0.931698;0.9473;0.905207;0.930549;
147;84381;0.858997;0.881009;0.887292;0.885028;0.86705;
148;84381;0.962123;0.929718;0.926629;0.915105;0.919116;
149;84382;0.933264;0.929098;0.951628;0.940453;0.929764;
150;84383;0.8888;0.898918;0.884183;0.882528;0.911279;
151;84384;0.875027;0.882315;0.876254;0.859126;0.866867;
152;84384;0.975221;0.936589;0.928795;0.923564;0.926955;
153;84384;0.979986;0.946299;0.971154;0.941787;0.972764;
154;84384;0.895728;0.88796;0.877586;0.885307;0.880014;
155;84384;0.85485;0.885703;0.88106;0.868369;0.874778;
156;84384;0.955786;0.950174;0.929268;0.935199;0.947573;
157;84384;0.956016;0.939303;0.947125;0.925191;0.926576;
158;84384;0.895941;0.88183;0.887786;0.910165;0.899005;
159;84384;0.879274;0.896039;0.883084;0.869038;0.877016;
160;84384;0.907006;0.862951;0.881644;0.89471;0.868941;
161;84385;0.871491;0.87598;0.853362;0.873216;0.868552;
162;84385;0.88112;0.874305;0.866857;0.880634;0.866792;
163;84385;0.859476;0.915621;0.873266;0.875625;0.861068;
164;84385;0.850482;0.878314;0.862589;0.860577;0.871188;
165;84385;0.939768;0.925206;0.915249;0.922773;0.928859;
166;84385;0.937835;0.95755;0.942133;0.943845;0.911468;
167;84385;0.950505;0.943074;0.934656;0.928734;0.940711;
168;84385;0.95018;0.934736;0.938338;0.916808;0.916839;
169;84385;0.940236;0.934915;0.92413;0.95538;0.956738;
170;84385;1.03944;1.01558;0.997547;0.996759;1.02352;
171;84385;0.907275;0.940428;0.910388;0.910325;0.918286;
172;84385;0.99531;1.01404;0.994292;0.980536;0.988513;
173;84387;0.900187;0.917876;0.915899;0.927199;0.91462;
174;84389;0.977741;0.965571;0.972651;0.95811;0.965344;
175;84389;0.903865;0.911405;0.89014;0.910706;0.892623;
176;84389;0.956756;0.921806;0.958384;0.945179;0.936022;
177;84389;0.892175;0.887132;0.8834;0.865888;0.872447;
178;84389;0.900799;0.887178;0.8737;0.863886;0.884672;
179;84389;0.915958;0.91648;0.883964;0.892788;0.891469;
180;84389;0.89248;0.909592;0.91877;0.899416;0.899771;
181;84389;0.90295;0.913727;0.912077;0.916725;0.885217;
182;84389;0.892728;0.934722;0.866424;0.904725;0.878839;
183;84389;0.866854;0.879911;0.866192;0.861466;0.861167;
184;84389;0.851521;0.876382;0.868792;0.877431;0.852159;
185;84389;0.896314;0.873159;0.885254;0.862294;0.894956;
186;84389;0.87481;0.896226;0.896178;0.883539;0.876519;
187;84389;0.873864;0.869013;0.860858;0.850041;0.874155;
188;84389;0.865931;0.877074;0.867353;0.86654;0.884432;
189;84389;0.868649;0.890457;0.863036;0.875606;0.873033;
190;84389;0.871659;0.893063;0.887971;0.875585;0.958134;
191;84389;0.94533;0.937785;0.923386;0.925008;0.943936;
192;84389;0.935303;0.929262;0.951631;0.915824;0.92321;
193;84389;0.957343;0.927326;0.921508;0.936737;0.920811;
194;84389;0.929649;0.953121;0.947572;0.914854;0.940546;
195;84389;0.906824;0.928438;0.935181;0.94694;0.938613;
196;84389;0.958342;0.947512;0.937454;0.945727;0.93312;
197;84389;0.906749;0.889537;0.910798;0.892739;0.906341;
198;84389;0.977952;0.898082;0.868394;0.878254;0.892136;
199;84389;0.878387;0.88448;0.883747;0.870549;0.866594;
200;84389;0.989052;0.975121;0.961172;0.98969;0.962689;
201;84389;0.917922;0.918793;0.904878;0.915456;0.899525;
202;84389;0.984959;0.997817;0.987976;0.987578;0.991364;
203;84389;0.95109;0.92396;0.931665;0.92091;0.922595;
204;84389;0.874367;0.880078;0.866115;0.901595;0.870821;
205;84389;0.892612;0.886863;0.899566;0.877266;0.878174;
206;84389;0.874923;0.905899;0.894795;0.889766;0.881369;
207;84390;0.883214;0.874531;0.858442;0.892279;0.863623;
208;84392;0.901796;0.899393;0.889586;0.892052;0.892543;
209;84394;0.904226;0.890967;0.891882;0.898738;0.889219;
210;84395;0.862029;0.912785;0.888823;0.886952;0.87466;
211;84397;0.890928;0.915811;0.902162;0.88077;0.895387;
212;84399;0.85483;0.880645;0.87596;0.85123;0.855725;
213;84401;0.892521;0.901234;0.906;0.872384;0.888842;
214;84404;0.884894;0.913823;0.912894;0.898394;0.895179;
215;84405;0.936613;0.930601;0.929796;0.928905;0.931946;
216;84407;0.944381;0.93964;0.937118;0.935703;0.920703;
217;84407;0.941243;0.940693;0.923703;0.929609;0.945055;
