Iteration;SIZE_10;SIZE_20;SIZE_30
1;0.187;1.464;4.564
2;0.182;1.377;4.371
3;0.180;1.336;4.356
4;0.178;1.360;4.335
5;0.185;1.343;4.300
6;0.179;1.359;4.334
7;0.187;1.350;4.327
8;0.175;1.358;4.322
9;0.169;1.352;4.306
10;0.183;1.353;4.311
11;0.183;1.349;4.339
12;0.175;1.335;4.396
13;0.179;1.354;4.310
14;0.175;1.345;4.374
15;0.182;1.360;4.291
16;0.181;1.352;4.328
17;0.182;1.329;4.355
18;0.178;1.332;4.346
19;0.176;1.352;4.375
20;0.189;1.364;4.378
21;0.181;1.324;4.354
22;0.180;1.339;4.325
23;0.185;1.341;4.379
24;0.171;1.324;4.321
25;0.176;1.347;4.366
26;0.180;1.348;4.335
27;0.187;1.338;4.329
28;0.179;1.329;4.319
29;0.175;1.328;4.351
30;0.177;1.319;4.328
31;0.185;1.354;4.345
32;0.186;1.361;4.343
33;0.177;1.362;4.321
34;0.177;1.341;4.279
35;0.191;1.354;4.329
36;0.181;1.351;4.323
37;0.184;1.342;4.319
38;0.186;1.347;4.315
39;0.182;1.363;4.254
40;0.190;1.370;4.342
41;0.186;1.363;4.341
42;0.181;1.361;4.312
43;0.179;1.364;4.335
44;0.183;1.353;4.354
45;0.175;1.454;4.243
46;0.179;1.341;4.708
47;0.185;1.355;4.330
48;0.181;1.361;4.295
49;0.182;1.347;4.328
50;0.176;1.373;4.302
51;0.184;1.372;4.326
52;0.177;1.356;4.316
53;0.177;1.364;4.325
54;0.177;1.349;4.331
55;0.176;1.386;4.341
56;0.186;1.349;4.317
57;0.179;1.371;4.305
58;0.192;1.363;4.322
59;0.179;1.369;4.355
60;0.185;1.362;4.247
61;0.181;1.357;4.318
62;0.175;1.359;4.340
63;0.183;1.363;4.341
64;0.181;1.358;4.351
65;0.184;1.345;4.344
66;0.188;1.350;4.319
67;0.181;1.358;4.268
68;0.185;1.373;4.311
69;0.184;1.361;4.329
70;0.192;1.365;4.340
71;0.179;1.354;4.333
72;0.189;1.351;4.294
73;0.182;1.349;4.342
74;0.185;1.372;4.343
75;0.176;1.366;4.301
76;0.185;1.357;4.340
77;0.185;1.337;4.335
78;0.182;1.372;4.342
79;0.184;1.396;4.243
80;0.174;1.366;4.309
81;0.184;1.332;4.355
82;0.182;1.369;4.332
83;0.174;1.357;4.324
84;0.179;1.358;4.381
85;0.180;1.357;4.339
86;0.182;1.369;4.354
87;0.185;1.348;4.336
88;0.175;1.341;4.323
89;0.192;1.338;4.332
90;0.178;1.386;4.348
91;0.187;1.344;4.335
92;0.179;1.370;4.310
93;0.192;1.369;4.262
94;0.188;1.369;4.317
95;0.178;1.377;4.334
96;0.181;1.362;4.275
97;0.178;1.381;4.333
98;0.184;1.357;4.327
99;0.180;1.362;4.330
100;0.169;1.344;4.376
101;0.183;1.342;4.347
102;0.181;1.363;4.364
103;0.182;1.339;4.351
104;0.177;1.358;4.342
105;0.182;1.349;4.335
106;0.179;1.354;4.362
107;0.178;1.350;4.278
108;0.187;1.354;4.344
109;0.171;1.328;4.349
110;0.185;1.363;4.305
111;0.184;1.360;4.401
112;0.185;1.341;4.397
113;0.174;1.344;4.300
114;0.175;1.360;4.378
115;0.183;1.373;4.407
116;0.171;1.349;4.343
117;0.178;1.346;4.359
118;0.179;1.341;4.384
119;0.170;1.366;4.422
120;0.176;1.350;4.354
121;0.176;1.340;4.348
122;0.184;1.390;4.363
123;0.169;1.329;4.369
124;0.175;1.373;4.324
125;0.178;1.349;4.371
126;0.186;1.361;4.366
127;0.185;1.332;4.339
128;0.176;1.356;4.349
129;0.179;1.350;4.368
130;0.173;1.356;4.389
131;0.179;1.361;4.387
132;0.180;1.350;4.388
133;0.183;1.354;4.366
134;0.181;1.363;4.380
135;0.178;1.353;4.354
136;0.178;1.359;4.350
137;0.180;1.325;4.323
138;0.181;1.364;4.346
139;0.177;1.361;4.366
140;0.179;1.354;4.349
141;0.186;1.348;4.365
